id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
28264,-25599,7936,-28915,-16129,15103,-1281,16894,-22017,29441,25,1,36458,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,28463.722294591626,-15175.65849215343,-22668.96610932883
28265,-30718,27135,-17907,-20481,-23809,-769,15358,-25089,28929,25,1,36483,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17377.82745242997,-41152.38678542558,2248.682480098364
28266,-19199,-8958,22029,-8961,-17408,-23553,13822,-23041,26881,25,1,36509,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11976.702908872205,11074.950899379963,25846.242589764086
28267,28673,-32509,-26611,-12545,-19968,19199,12542,-17665,20737,25,1,36534,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,20195.43699923451,-40985.978889747,22347.599196763018
28268,-8445,-15617,-27891,-12545,-31488,9471,11262,-13569,12033,25,1,36560,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-25805.66520332617,20265.584403691242,4060.828387251475
28269,-17921,9988,-27891,-16385,3072,24319,9726,-13057,4353,25,1,36586,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,13518.197905270627,28866.00666828802,-13521.91740916533
28270,22269,26112,-5875,-29185,-16897,-2817,7678,-13569,1537,25,1,36637,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-26360.341802549105,19052.015846575257,12426.326980834983
28271,-17667,1791,13838,-30465,11007,19200,4606,-18689,4097,25,1,36639,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,15537.378765907628,1791.0,-16192.683350350637
28272,-20226,-21760,-2035,-9217,30207,3072,3070,-24577,6401,25,1,36662,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,24621.4112246817,-1928.1739835127514,16637.252038555605
28273,1025,28420,-16627,-4097,512,-10241,3326,-25857,5377,25,1,36688,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-13253.339800870124,28420.0,10092.40992640865
28274,-29692,-18429,-27379,-13313,6912,-13825,2302,-25857,3585,25,1,36714,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-1312.5091283533984,-18429.0,40367.088386307834
28275,-27902,17405,-12787,-14849,-11777,-28673,766,-28161,513,25,1,36739,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8560.730801834023,17405.0,29474.44420406482
28276,13566,9727,-24819,-15617,-24065,17407,-3,-32257,-5888,25,1,36765,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-2594.7885471653462,22044.02821308374,-20048.978491091948
28277,27394,-28411,-9204,-15361,-15105,-31233,-1795,29695,-11520,25,1,36790,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-32740.663846135878,-3268.080562957528,23657.94482511848
28278,-2301,17407,8461,2816,6144,-10497,-1795,28415,-14080,25,1,36816,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17866.956828466373,-2788.9726143298603,-7271.881217830563
28279,-30978,30205,-25331,15104,8448,-27905,1022,28671,-16896,25,-1,36842,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,21013.711311435498,-26666.756543268464,-36891.00300048369
28280,-11263,18693,11277,23296,4608,-29185,5118,29951,-21760,25,-1,36867,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,16506.44067581408,-16529.025235020184,-7601.505640062127
28281,-17149,-21249,27661,12544,32767,-19969,8446,25855,-24576,25,-1,36893,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17525.19249822609,32882.90822200019,-11059.886878428399
