id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
30587,-28680,29198,-28935,-3073,-513,512,2096,5644,321,27,1,13900,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-28680.0,29198.0,-28935.0
30588,16631,-11000,-5386,768,-7681,1536,1328,5900,-960,27,1,13926,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,4453.604924717702,-11000.0,-16904.57216774593
30589,13561,-4082,3833,-3585,-1,3584,1328,5388,-1472,27,1,13951,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,13561.0,-4082.0,3833.0
30590,24566,-14328,-23561,-5121,-6145,-1793,48,5388,-1984,27,1,13977,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,24566.0,-14328.0,-23561.0
30591,27130,-18930,-27656,-6913,8448,-4097,-209,5388,-960,27,1,14002,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,27130.0,-18930.0,-27656.0
30592,-21003,3849,-27144,-6657,-8449,-9985,-1233,6156,-448,27,1,14028,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-34188.85774177408,3849.0,3007.4493034354655
30593,19451,-15859,-15881,-6145,10496,-3073,-1489,6668,833,27,1,14079,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-2853.9805582930167,-15859.0,-24947.993044990326
30594,-9739,11530,19449,-10497,-6913,-10497,-2513,6924,1089,27,1,14081,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,11103.765026678964,11530.0,18703.425467873556
30595,-14597,7180,503,-11521,1792,-8193,-3793,8204,2113,27,1,14105,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-7463.532853398864,7180.0,12554.724025092539
30596,-26377,-15093,23034,-21761,-3585,-6657,-6097,8204,2625,27,1,14131,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,6907.776644870464,11227.659961597255,35781.73008130446
30597,10492,13067,-8714,-19201,0,-32001,-8401,9996,4673,27,1,14158,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-7545.352452091728,-272.44793083702825,-17313.456543934146
30598,-10501,-26103,32759,-30465,2559,-3074,-12497,19468,4417,27,1,14182,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,11821.62357708207,40650.355279772564,-8519.831138587437
30599,29179,23819,-32008,17919,5886,-17666,-22993,-27892,-3520,27,-1,14207,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,10403.354818424952,8654.596864465793,-47540.919507678154
30600,-15105,-10490,-777,26623,-259,6143,28463,-8436,-18624,27,-1,14233,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,16000.785273990665,-4051.197469624798,-8146.62652131231
30601,2820,23556,31736,-29185,12287,-27905,19503,1549,-27328,27,-1,14259,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,19194.96239034583,20304.722585400705,-28094.178962253503
30602,-20985,-29438,22009,-5632,-26112,-31235,27439,9997,-18624,27,-1,14284,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,9715.741423436464,-34876.3668823717,21922.717707417727
