id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
77831,-18663,28660,-28664,6670,-29448,31521,13099,24328,-2557,67,1,51713,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-16551.141280321368,14137.333107090239,-38955.40527241389
77832,27674,-31751,-32256,31502,3840,32542,-12244,-5117,-24831,67,1,51739,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5891.381558764242,31478.67002783475,42294.334958806845
77833,-30953,-2831,30725,25869,-1788,-17891,-18642,-30721,1792,67,1,51764,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-37565.19286072809,7138.5810055152815,21166.60911823147
77834,8234,30455,-17661,-2797,3589,5921,-25807,-12038,-771,67,1,51790,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-34881.351530049025,-6540.8276037679825,-6908.371131817778
77835,17961,-17933,12791,9241,19974,3613,6454,32758,21755,67,1,51816,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-9922.253303548605,22073.626981033165,14903.139678685946
77836,-8412,23019,-7694,30996,-16630,29724,23611,-21006,2040,67,1,51841,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,10076.534055093061,-20869.060907558684,11080.591106667356
77837,16169,-30999,11510,-17389,-32756,21788,15169,16367,-25613,67,1,51867,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,22156.1964428368,-29376.84472842038,-979.0888563892981
77838,-14297,-19482,-26119,19734,-9206,29978,18108,3565,-28947,67,1,51892,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-26084.835100998887,-7193.1839145754075,23108.314021684702
77839,4392,-5669,-15882,18973,9992,-21226,3781,-16660,27879,67,1,51918,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-12535.207187094375,-5840.607873371242,10602.87835666011
77840,-29401,-6691,8686,21540,-16126,27155,-21299,7918,-9758,67,1,51943,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5457.811150088349,23028.58561399237,20604.160261194702
77841,-27354,10465,12263,32044,4852,19211,20436,27632,13538,67,1,51969,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,195.18890393347874,28627.73502381435,-13731.47474592785
77842,15127,-29974,-21535,-29396,9704,-19970,-1320,-19215,-6171,67,1,51995,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-31671.62224814072,-6150.721180161649,23454.210776212203
77843,26385,14062,24815,24082,-26124,-30470,10459,18161,-30487,67,-1,52020,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6338.6032333026815,-25400.392876660102,-28711.225065504943
77844,-14826,10479,28158,-2805,-32514,14585,28380,30448,18666,67,-1,52046,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-22878.516409059263,-11345.436231462394,-21687.49051038931
77845,-4851,-18452,18668,-4073,-21269,-1552,-19235,32238,-15636,67,-1,52071,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13242.699938384443,-21291.08310194188,-9155.51242083793
77846,25361,-9488,749,-13290,-3361,-17930,24284,-21780,14835,67,-1,52097,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,4686.534661900918,-26505.234892698594,-3045.0586440451175
77847,30478,-4879,26595,12053,28890,-21518,-23336,27883,18428,67,-1,52123,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6321.864399779313,16208.096158880848,36842.07919506274
77848,21241,18146,-31761,28161,9703,-13570,10707,-6421,-5116,67,-1,52148,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13067.958817658175,36530.28559076686,16851.860579680833
77849,-19185,10228,-3586,20742,5095,-25866,-22577,14061,2314,67,-1,52174,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,9899.428183637765,-10631.69960413204,16568.15892501327
77850,-27389,-8722,4852,6665,-28695,4086,-10548,2542,-10737,67,-1,52199,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-15328.213708345911,22706.82071456467,9960.856717566687
77851,25615,-11790,-6672,-28664,5352,2045,13771,-785,1044,67,-1,52225,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,25615.0,10973.203634671758,-7944.084968832254
77852,-26859,-1541,-13370,6403,-29720,-10245,-9015,17650,-15849,67,-1,52250,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-21704.457495799837,-18389.505240145845,9658.16151426692
77853,4630,-23046,18147,22274,-25617,26875,-11833,7668,-26342,67,-1,52276,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-28753.71285140285,-6625.412726647564,3346.1214055451046
77854,-19688,-15368,14305,-29970,26868,7160,11973,31989,22813,67,-1,52302,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-12455.356770746905,8454.463224016974,-24531.855459935225
77855,-29938,28655,-32028,-11804,-16649,242,22976,-13323,-5089,67,-1,52327,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13141.738793816585,-42969.02827556913,-26909.904561860436
77856,-23534,2799,-1812,-1056,-17419,-28687,-15686,-12042,27426,67,-1,52353,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-9594.518323115377,-6806.0229356021355,-20654.059430229718
